id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_4649	RE99	587.93/500.86	584.63/498.99	544.39	541.81	-0.0068484	3790.9	6654.5	0.031662	0.48737	0.51263	0.97474	0.99987	False
gRNA_5806	RE119	240.48/328.1	221.37/350.91	284.29	286.14	0.0093339	3839.3	3460.1	0.03148	0.51256	0.48744	0.97489	0.99987	True
BRDN0000737960	NT	198.92/528.2	153.96/569	363.56	361.48	-0.0082752	54211	4432.1	0.03132	0.48751	0.51249	0.97501	0.99987	False
gRNA_4861	RE105	234.29/292.06	285.77/244.11	263.18	264.94	0.0096188	1669	3201.4	0.031233	0.51246	0.48754	0.97509	0.99987	True
gRNA_6948	RE137	504.82/159.08	475.95/183.98	331.95	329.97	-0.0086288	59769	4044.3	0.03122	0.48755	0.51245	0.97509	0.99987	False
gRNA_6904	RE135	454.43/596.55	435.7/610.28	525.49	522.99	-0.0068672	10100	6421.9	0.031198	0.48756	0.51244	0.97511	0.99987	False
gRNA_6586	RE128	229.87/269.69	214.33/281.81	249.78	248.07	-0.0098817	793	3037.4	0.031064	0.48761	0.51239	0.97522	0.99987	False
gRNA_100	RE7	125.54/95.697	100.62/118.47	110.62	109.55	-0.013959	445.39	1337.9	0.030986	0.48764	0.51236	0.97528	0.99987	False
gRNA_6274	RE126	644.51/586.61	595.7/640.79	615.56	618.24	0.0062646	1676.3	7530.6	0.030919	0.51233	0.48767	0.97533	0.99987	True
gRNA_1687	RE43	410.22/457.36	338.1/525.02	433.79	431.56	-0.0074259	1110.8	5294.5	0.030678	0.48776	0.51224	0.97553	0.99987	False
gRNA_875	RE23	186.55/325.62	203.26/312.32	256.08	257.79	0.0095531	9670.6	3114.6	0.030604	0.51221	0.48779	0.97559	0.99987	True
gRNA_1356	RE36	728.5/611.47	674.18/671.31	669.98	672.75	0.0059229	6848.6	8201	0.030481	0.51216	0.48784	0.97568	0.99987	True
gRNA_3858	RE84	862/738.23	886.5/719.77	800.12	803.14	0.0054227	7659.2	9805.5	0.030466	0.51215	0.48785	0.9757	0.99987	True
gRNA_3010	RE65	94.599/243.59	89.556/245.91	169.1	167.73	-0.011621	11100	2050.9	0.030254	0.48793	0.51207	0.97586	0.99987	False
gRNA_1652	RE43	415.53/256.02	386.4/288.99	335.78	337.69	0.0081854	12721	4091.2	0.029958	0.51195	0.48805	0.9761	0.99987	True
gRNA_4539	RE97	155.6/257.26	169.05/246.8	206.43	207.93	0.01035	5167.5	2507.1	0.029828	0.51189	0.48811	0.97622	0.99987	True
gRNA_6137	RE123	576.44/605.25	608.78/577.97	590.84	593.37	0.0061518	415.2	7226.2	0.029751	0.51187	0.48813	0.97627	0.99987	True
gRNA_1601	RE42	397.85/431.26	366.27/458.61	414.55	412.44	-0.0073543	558.15	5058.2	0.029709	0.48815	0.51185	0.9763	0.99987	False
gRNA_582	RE20	682.53/550.57	603.75/634.51	616.55	619.13	0.0060137	8706.7	7542.7	0.029701	0.51185	0.48815	0.97631	0.99987	True
gRNA_6311	RE126	63.656/85.755	50.312/97.824	74.705	74.068	-0.012187	244.18	901.18	0.029443	0.48826	0.51174	0.97651	0.99987	False
gRNA_1532	RE40	374.86/437.47	379.35/437.07	406.17	408.21	0.0072254	1960.1	4955.2	0.029041	0.51158	0.48842	0.97683	0.99987	True
gRNA_3108	RE67	204.23/252.29	183.14/276.42	228.26	229.78	0.0095226	1155.1	2774.1	0.028826	0.51149	0.48851	0.97701	0.99987	True
gRNA_3380	RE73	409.34/357.93	419.6/343.73	383.64	381.67	-0.007405	1321.4	4678.5	0.028789	0.48852	0.51148	0.97703	0.99987	False
gRNA_3563	RE78	130.85/152.87	189.17/96.927	141.86	143.05	0.011998	242.42	1718.6	0.028778	0.51133	0.48867	0.97735	0.99987	True
gRNA_6943	RE137	171.52/314.43	148.92/340.14	242.97	244.53	0.0091826	10213	2954.1	0.028662	0.51143	0.48857	0.97714	0.99987	True
gRNA_5362	RE111	69.844/126.77	60.375/138.21	98.306	99.293	0.014262	1620.1	1188	0.028623	0.51035	0.48965	0.97929	0.99987	True
gRNA_4729	RE102	359.83/544.35	342.12/566.3	452.09	454.21	0.0067359	17025	5519.4	0.028541	0.51138	0.48862	0.97723	0.99987	True
gRNA_3786	RE82	331.54/336.8	338.1/333.86	334.17	335.98	0.007755	13.858	4071.5	0.028312	0.51129	0.48871	0.97741	0.99987	True
gRNA_5719	RE116	373.09/365.39	395.45/339.24	369.24	367.35	-0.0073916	29.671	4501.8	0.028199	0.48875	0.51125	0.9775	0.99987	False
gRNA_3373	RE73	297.94/308.22	303.89/298.86	303.08	301.37	-0.0081352	52.796	3690.3	0.028147	0.48877	0.51123	0.97754	0.99987	False
gRNA_26	RE3	380.17/487.19	332.06/539.38	433.68	435.72	0.0067707	5726.6	5293.1	0.028105	0.51121	0.48879	0.97758	0.99987	True
gRNA_3787	RE82	787.74/682.31	779.84/695.54	735.02	737.69	0.0052163	5557.7	9002.6	0.028098	0.51121	0.48879	0.97758	0.99987	True
gRNA_223	RE9	201.58/120.55	180.12/144.49	161.06	162.31	0.011	3282.3	1952.9	0.028068	0.51113	0.48887	0.97774	0.99987	True
gRNA_4710	RE101	333.31/548.08	354.2/531.3	440.7	442.75	0.0066951	23064	5379.3	0.028012	0.51117	0.48883	0.97765	0.99987	True
gRNA_2719	RE61	135.27/94.454	126.79/105	114.86	115.9	0.01282	832.88	1389.6	0.027742	0.51056	0.48944	0.97888	0.99987	True
gRNA_3303	RE71	249.32/340.53	215.34/377.84	294.93	296.59	0.0080725	4160.1	3590.4	0.027712	0.51105	0.48895	0.97789	0.99987	True
gRNA_5838	RE119	394.31/667.39	422.62/643.49	530.85	533.05	0.00596	37287	6487.9	0.027335	0.5109	0.4891	0.97819	0.99987	True
gRNA_169	RE8	752.37/524.47	739.59/542.07	638.42	640.83	0.0054241	25970	7812.1	0.02725	0.51087	0.48913	0.97826	0.99987	True
gRNA_593	RE20	472.11/521.98	459.85/538.48	497.05	499.17	0.0061264	1243.6	6072.1	0.027199	0.51085	0.48915	0.9783	0.99987	True
gRNA_2979	RE65	526.93/525.71	614.81/433.48	526.32	524.15	-0.0059587	0.73687	6432.1	0.0271	0.48919	0.51081	0.97838	0.99987	False
gRNA_2910	RE64	374.86/412.62	337.09/454.12	393.74	395.61	0.0068089	712.74	4802.5	0.026946	0.51075	0.48925	0.9785	0.99987	True
gRNA_427	RE17	495.98/600.28	469.92/621.95	548.13	545.93	-0.0057946	5439.1	6700.5	0.02689	0.48927	0.51073	0.97855	0.99987	False
gRNA_3757	RE81	207.76/339.29	232.44/317.7	273.53	275.07	0.0081024	8649.4	3328.2	0.0268	0.51069	0.48931	0.97862	0.99987	True
gRNA_5382	RE111	579.09/615.2	579.6/619.26	597.14	599.43	0.0054959	651.85	7303.7	0.026713	0.51066	0.48934	0.97869	0.99987	True
gRNA_6780	RE131	648.93/507.07	614.81/545.66	578	580.24	0.0055616	10063	7068.1	0.026601	0.51061	0.48939	0.97878	0.99987	True
gRNA_3808	RE83	553.45/616.44	585.63/579.77	584.94	582.7	-0.0055371	1983.8	7153.6	0.026538	0.48941	0.51059	0.97883	0.99987	False
gRNA_4804	RE105	115.82/436.23	105.66/443.35	276.02	274.5	-0.0079411	51332	3358.8	0.026239	0.48953	0.51047	0.97907	0.99987	False
gRNA_5443	RE112	350.11/361.66	367.28/341.04	355.88	354.16	-0.0069877	66.757	4337.9	0.026181	0.48956	0.51044	0.97911	0.99987	False
gRNA_1486	RE39	509.24/563	423.63/644.38	536.12	534.01	-0.0056916	1444.7	6552.7	0.026125	0.48958	0.51042	0.97916	0.99987	False
gRNA_743	RE22	515.43/391.49	471.93/438.86	453.46	455.4	0.0061288	7681.2	5536.2	0.026002	0.51037	0.48963	0.97926	0.99987	True
gRNA_2508	RE57	106.98/150.38	124.77/134.62	128.68	129.7	0.011286	941.97	1557.9	0.025802	0.51002	0.48998	0.97996	0.99987	True
gRNA_3246	RE70	662.19/769.31	684.24/752.08	715.75	718.16	0.0048481	5736.3	8765	0.02577	0.51028	0.48972	0.97944	0.99987	True
gRNA_4991	RE106	137.92/217.49	127.79/225.27	177.71	176.53	-0.0095408	3165.9	2156.1	0.02545	0.48985	0.51015	0.9797	0.99987	False
gRNA_1673	RE43	371.32/231.16	330.05/275.52	301.24	302.79	0.0073379	9822.4	3667.8	0.025448	0.51015	0.48985	0.9797	0.99987	True
gRNA_3411	RE74	594.12/663.67	576.58/685.67	628.89	631.12	0.0050989	2418.4	7694.7	0.025424	0.51014	0.48986	0.97972	0.99987	True
gRNA_6847	RE134	305.9/613.95	338.1/577.97	459.93	458.03	-0.0059349	47448	5615.7	0.025251	0.48993	0.51007	0.97985	0.99987	False
gRNA_4824	RE105	334.19/313.19	364.26/286.29	323.69	325.28	0.0070269	220.53	3943	0.025246	0.51007	0.48993	0.97986	0.99987	True
gRNA_3828	RE84	83.106/165.3	80.499/166.03	124.2	123.27	-0.010811	3377.5	1503.3	0.024975	0.49004	0.50996	0.98007	0.99987	False
gRNA_474	RE17	263.46/181.45	229.42/218.09	222.46	223.75	0.0083485	3363	2703.1	0.024943	0.50995	0.49005	0.98011	0.99987	True
gRNA_4968	RE106	572.02/697.22	532.3/741.31	634.62	636.81	0.004957	7838.2	7765.3	0.024826	0.5099	0.4901	0.98019	0.99987	True
gRNA_1559	RE41	453.55/554.3	504.13/499.89	503.92	502.01	-0.0054746	5075.4	6156.6	0.024373	0.49028	0.50972	0.98056	0.99987	False
gRNA_613	RE21	720.55/695.98	650.03/761.95	708.26	705.99	-0.0046241	301.76	8672.7	0.024371	0.49028	0.50972	0.98056	0.99987	False
gRNA_5098	RE108	288.22/687.28	296.84/674.9	487.75	485.87	-0.0055568	79625	5957.7	0.024342	0.49029	0.50971	0.98058	0.99987	False
gRNA_4284	RE90	179.47/131.74	167.04/146.29	155.61	156.66	0.0096944	1139.3	1886.3	0.024311	0.50961	0.49039	0.98077	0.99987	True
gRNA_6296	RE126	210.42/210.04	197.22/220.78	210.23	209	-0.0083987	0.072395	2553.5	0.024284	0.49031	0.50969	0.98063	0.99987	False
gRNA_4275	RE90	70.728/90.726	55.343/105	80.727	80.174	-0.0098022	199.95	974.33	0.023927	0.49046	0.50954	0.98091	0.99987	False
gRNA_2139	RE52	231.64/329.35	258.6/305.14	280.49	281.87	0.0070597	4773.8	3413.5	0.023634	0.50943	0.49057	0.98115	0.99987	True
gRNA_1503	RE39	672.8/442.44	575.57/535.79	557.62	555.68	-0.0050281	26533	6817.3	0.023539	0.49061	0.50939	0.98122	0.99987	False
gRNA_2622	RE59	298.83/347.99	332.06/317.7	323.41	324.88	0.0065394	1208.4	3939.5	0.023481	0.50937	0.49063	0.98127	0.99987	True
gRNA_4876	RE105	423.49/590.34	419.6/590.54	506.91	505.07	-0.0052455	13920	6193.4	0.023423	0.49066	0.50934	0.98131	0.99987	False
gRNA_2092	RE52	774.48/645.02	712.42/702.72	709.75	707.57	-0.004432	8379	8691.1	0.023385	0.49067	0.50933	0.98134	0.99987	False
gRNA_2050	RE50	367.79/350.48	363.25/358.09	359.13	360.67	0.0061591	149.86	4377.8	0.023287	0.50929	0.49071	0.98142	0.99987	True
gRNA_2201	RE53	572.9/608.98	517.21/668.62	590.94	592.91	0.0047966	650.94	7227.4	0.023188	0.50925	0.49075	0.9815	0.99987	True
gRNA_5949	RE121	535.77/302.01	446.77/387.71	418.89	417.24	-0.0056699	27322	5111.4	0.023036	0.49081	0.50919	0.98162	0.99987	False
gRNA_1481	RE38	124.66/210.04	134.84/201.93	167.35	168.38	0.0088515	3644.7	2029.6	0.022997	0.50912	0.49088	0.98175	0.99987	True
gRNA_2208	RE53	500.4/515.77	517.21/502.58	508.09	509.9	0.0051183	118.07	6207.8	0.022964	0.50916	0.49084	0.98168	0.99987	True
gRNA_3113	RE67	475.65/586.61	404.51/661.44	531.13	532.97	0.0049882	6156.3	6491.3	0.022876	0.50913	0.49087	0.98175	0.99987	True
gRNA_1756	RE45	404.92/391.49	405.52/387.71	398.2	396.61	-0.0057672	90.209	4857.4	0.022851	0.49088	0.50912	0.98177	0.99987	False
gRNA_1096	RE30	839.02/730.78	831.16/743.11	784.9	787.13	0.0040955	5857.7	9617.7	0.022781	0.50909	0.49091	0.98182	0.99987	True
gRNA_4290	RE90	294.41/575.43	261.62/604.9	434.92	433.26	-0.0054944	39486	5308.3	0.022743	0.49093	0.50907	0.98186	0.99987	False
gRNA_5252	RE111	692.25/371.6	708.39/351.81	531.93	530.1	-0.0049548	51409	6501.1	0.022661	0.49096	0.50904	0.98192	0.99987	False
gRNA_612	RE21	743.53/489.67	736.57/492.71	616.6	614.64	-0.0045887	32223	7543.4	0.022581	0.49099	0.50901	0.98198	0.99987	False
gRNA_4927	RE105	267/96.94	250.55/111.29	181.97	180.92	-0.008299	14460	2208.2	0.022403	0.49106	0.50894	0.98213	0.99987	False
gRNA_5569	RE113	1080.4/932.11	1078.7/938.75	1006.2	1008.7	0.0035443	10991	12350	0.022294	0.50889	0.49111	0.98221	0.99987	True
gRNA_2357	RE56	574.67/380.3	517.21/434.38	477.49	475.79	-0.0051147	18889	5831.5	0.022175	0.49115	0.50885	0.98231	0.99987	False
gRNA_4070	RE87	227.22/185.18	240.49/174.11	206.2	207.3	0.0076601	883.47	2504.3	0.022042	0.50878	0.49122	0.98243	0.99987	True
gRNA_5072	RE107	616.22/283.36	636.95/259.37	449.79	448.16	-0.0052321	55397	5491.1	0.022022	0.49122	0.50878	0.98243	0.99987	False
gRNA_3754	RE81	222.79/280.88	220.37/280.91	251.84	250.64	-0.0068528	1686.8	3062.6	0.021653	0.49136	0.50864	0.98272	0.99987	False
gRNA_2639	RE60	191.85/109.37	204.27/95.132	150.61	149.7	-0.0086849	3401.7	1825.3	0.021568	0.4914	0.5086	0.98279	0.99987	False
gRNA_6011	RE121	70.728/188.91	78.487/179.49	129.82	128.99	-0.0091597	6983.3	1571.8	0.021558	0.4914	0.5086	0.9828	0.99987	False
gRNA_4261	RE90	309.44/507.07	318.98/494.51	408.25	406.74	-0.0053362	19530	4980.8	0.021409	0.49146	0.50854	0.98292	0.99987	False
gRNA_1932	RE49	374.86/157.84	372.31/157.95	266.35	265.13	-0.0065828	23549	3240.3	0.021383	0.49147	0.50853	0.98294	0.99987	False
gRNA_5464	RE112	195.39/377.82	198.23/372.45	286.6	285.34	-0.0063449	16640	3488.4	0.021369	0.49148	0.50852	0.98295	0.99987	False
gRNA_1258	RE33	182.13/129.25	156.97/152.57	155.69	154.77	-0.0084728	1397.7	1887.3	0.021336	0.49149	0.50851	0.98298	0.99987	False
gRNA_950	RE25	127.31/197.61	107.67/215.39	162.46	161.53	-0.0082249	2470.8	1969.9	0.021097	0.49158	0.50842	0.98317	0.99987	False
gRNA_3818	RE83	320.93/304.49	363.25/264.75	312.71	314	0.0059349	135.13	3808.4	0.020955	0.50836	0.49164	0.98328	0.99987	True
gRNA_3139	RE68	368.67/375.33	397.47/343.73	372	370.6	-0.0054374	22.176	4535.7	0.020835	0.49169	0.50831	0.98338	0.99987	False
gRNA_4652	RE99	337.73/302.01	312.94/329.37	319.87	321.16	0.0057882	638.07	3896.1	0.020666	0.50824	0.49176	0.98351	0.99987	True
gRNA_5924	RE120	172.4/472.27	184.14/463.1	322.34	323.62	0.0057121	44961	3926.4	0.020471	0.50817	0.49183	0.98367	0.99987	True
gRNA_3595	RE78	39.785/135.47	64.399/112.18	87.626	88.292	0.010795	4577.6	1058.2	0.020463	0.50642	0.49358	0.98716	0.99987	True
gRNA_5666	RE114	773.59/691.01	760.72/700.03	732.3	730.37	-0.0037954	3410.1	8969.1	0.020343	0.49188	0.50812	0.98377	0.99987	False
gRNA_6313	RE126	721.43/457.36	727.51/447.84	589.39	587.68	-0.0042047	34867	7208.3	0.020237	0.49193	0.50807	0.98385	0.99987	False
gRNA_3357	RE72	544.61/725.81	503.12/763.75	635.21	633.43	-0.0040267	16416	7772.5	0.020113	0.49198	0.50802	0.98395	0.99987	False
gRNA_184	RE8	173.28/272.18	224.39/218.98	222.73	221.69	-0.0067451	4889.9	2706.4	0.020072	0.49199	0.50801	0.98399	0.99987	False
gRNA_940	RE25	580.86/622.65	615.82/584.25	601.75	600.04	-0.0041177	873.43	7360.5	0.020024	0.49201	0.50799	0.98402	0.99987	False
BRDN0000738158	NT	812.49/654.97	874.42/596.82	733.73	735.62	0.0037104	12407	8986.7	0.019959	0.50796	0.49204	0.98408	0.99987	True
gRNA_6587	RE128	262.58/193.88	248.54/210.01	228.23	229.28	0.0065649	2359.8	2773.7	0.019851	0.50792	0.49208	0.98417	0.99987	True
gRNA_6056	RE122	553.45/789.19	556.45/789.77	671.32	673.11	0.0038426	27787	8217.4	0.01978	0.50789	0.49211	0.98422	0.99987	True
gRNA_287	RE13	561.41/611.47	643.99/532.2	586.44	588.1	0.0040726	1253	7171.9	0.019609	0.50782	0.49218	0.98436	0.99987	True
gRNA_5682	RE114	372.21/463.57	391.43/441.56	417.89	416.49	-0.0048229	4173.6	5099.2	0.019578	0.49219	0.50781	0.98438	0.99987	False
BRDN0000737553	NT	405.8/421.32	353.19/471.17	413.56	412.18	-0.0048049	120.3	5046	0.019404	0.49226	0.50774	0.98452	0.99987	False
gRNA_900	RE24	326.23/131.74	278.73/181.29	228.99	230.01	0.0063984	18914	2783	0.019378	0.50773	0.49227	0.98455	0.99987	True
gRNA_4069	RE87	277.61/241.11	311.94/204.62	259.36	258.28	-0.0059902	666.2	3154.7	0.019209	0.49234	0.50766	0.98467	0.99987	False
gRNA_5437	RE112	320.05/248.56	341.12/229.75	284.3	285.43	0.0056994	2554.8	3460.2	0.019199	0.50766	0.49234	0.98468	0.99987	True
gRNA_446	RE17	442.05/434.99	465.89/408.35	438.52	437.12	-0.0046027	24.962	5352.6	0.019136	0.49237	0.50763	0.98473	0.99987	False
gRNA_5332	RE111	382.82/478.49	322/542.07	430.65	432.04	0.0046166	4576.2	5255.9	0.019083	0.50761	0.49239	0.98477	0.99987	True
gRNA_2962	RE65	263.46/605.25	315.96/555.53	434.36	435.75	0.0045958	58410	5301.5	0.019078	0.50761	0.49239	0.98478	0.99987	True
gRNA_5559	RE112	350.99/302.01	306.9/343.73	326.5	325.32	-0.0052067	1199.7	3977.4	0.018707	0.49254	0.50746	0.98507	0.99987	False
gRNA_5909	RE120	739.11/525.71	653.05/608.49	632.41	630.77	-0.0037494	22770	7738.1	0.018689	0.49254	0.50746	0.98509	0.99987	False
gRNA_5234	RE110	713.47/871.22	661.1/919.91	792.34	790.5	-0.0033503	12442	9709.6	0.018675	0.49255	0.50745	0.9851	0.99987	False
gRNA_6013	RE121	469.46/247.32	485.01/234.24	358.39	359.62	0.0049445	24673	4368.7	0.018667	0.50745	0.49255	0.98511	0.99987	True
gRNA_6747	RE130	488.91/459.84	464.88/481.04	474.38	472.96	-0.0042932	422.44	5793.3	0.018558	0.4926	0.5074	0.98519	0.99987	False
gRNA_3355	RE72	529.58/339.29	532.3/339.24	434.43	435.77	0.0044286	18105	5302.4	0.018384	0.50733	0.49267	0.98533	0.99987	True
gRNA_6932	RE136	415.53/356.69	395.45/374.25	386.11	384.85	-0.0047036	1731.1	4708.9	0.018362	0.49268	0.50732	0.98535	0.99987	False
gRNA_1349	RE36	574.67/659.94	474.95/762.85	617.3	618.9	0.0037182	3635.4	7552	0.018361	0.50732	0.49268	0.98535	0.99987	True
gRNA_6549	RE127	367.79/305.73	341.12/334.76	336.76	337.94	0.0050132	1925.4	4103.3	0.018354	0.50732	0.49268	0.98536	0.99987	True
gRNA_3388	RE73	144.99/190.15	104.65/228.86	167.57	166.75	-0.0070363	1019.6	2032.3	0.018321	0.49269	0.50731	0.98538	0.99987	False
gRNA_6244	RE125	521.62/507.07	584.63/446.94	514.35	515.78	0.0040184	105.88	6284.8	0.018132	0.50723	0.49277	0.98553	0.99987	True
gRNA_1483	RE38	411.11/540.63	386.4/568.1	475.87	477.25	0.0041701	8387.4	5811.6	0.018107	0.50722	0.49278	0.98555	0.99987	True
gRNA_459	RE17	389.89/128.01	347.15/168.72	258.95	257.94	-0.0056239	34291	3149.7	0.018023	0.49281	0.50719	0.98562	0.99987	False
gRNA_5193	RE110	167.98/137.95	150.94/153.47	152.97	152.2	-0.0071817	450.81	1854.1	0.017998	0.49282	0.50718	0.98564	0.99987	False
gRNA_3604	RE79	218.37/350.48	203.26/363.48	284.42	283.37	-0.0053485	8725.4	3461.7	0.017952	0.49284	0.50716	0.98568	0.99987	False
gRNA_3229	RE70	795.69/669.88	820.09/648.87	732.79	734.48	0.0033233	7914.7	8975.1	0.017863	0.50713	0.49287	0.98575	0.99987	True
gRNA_493	RE17	144.99/218.74	152.95/209.11	181.86	181.03	-0.0066024	2719	2206.9	0.017842	0.49288	0.50712	0.98576	0.99987	False
gRNA_6679	RE129	287.33/219.98	241.5/263.86	253.66	252.68	-0.0055588	2268.4	3084.9	0.017635	0.49296	0.50704	0.98593	0.99987	False
gRNA_1111	RE30	435.86/406.4	484/360.78	421.13	422.39	0.0042998	434	5139	0.017576	0.50701	0.49299	0.98598	0.99987	True
gRNA_2835	RE62	198.92/259.75	167.04/293.47	229.34	230.25	0.0057393	1849.9	2787.2	0.017391	0.50693	0.49307	0.98613	0.99987	True
gRNA_2076	RE51	49.51/152.87	73.456/130.13	101.19	101.79	0.0085323	5341.3	1223.1	0.017332	0.50597	0.49403	0.98806	0.99987	True
gRNA_3500	RE76	480.95/725.81	422.62/787.08	603.38	604.85	0.0035095	29977	7380.6	0.017134	0.50684	0.49316	0.98633	0.99987	True
gRNA_6036	RE122	159.14/427.53	174.08/414.63	293.33	294.36	0.0049975	36017	3570.9	0.017092	0.50682	0.49318	0.98636	0.99987	True
gRNA_6126	RE123	691.37/397.7	625.88/460.4	544.54	543.14	-0.0036902	43120	6656.2	0.017082	0.49319	0.50681	0.98637	0.99987	False
gRNA_3414	RE74	128.2/203.82	137.86/195.65	166.01	166.75	0.006405	2859.7	2013.3	0.016562	0.50655	0.49345	0.98689	0.99987	True
gRNA_4028	RE86	791.27/600.28	813.04/581.56	695.78	697.3	0.0031529	18239	8518.8	0.016517	0.50659	0.49341	0.98682	0.99987	True
gRNA_2706	RE61	197.16/202.58	176.09/225.27	199.87	200.68	0.0058152	14.711	2426.9	0.016468	0.50656	0.49344	0.98689	0.99987	True
BRDN0000738161	NT	780.66/765.58	774.81/768.24	773.12	771.52	-0.002985	113.82	9472.4	0.01644	0.49344	0.50656	0.98688	0.99987	False
BRDN0000737725	NT	564.94/845.12	486.01/927.09	705.03	706.55	0.0031048	39249	8632.9	0.016371	0.50653	0.49347	0.98694	0.99987	True
gRNA_24	RE3	534.88/607.74	508.15/637.2	571.31	572.68	0.0034423	2653.9	6985.7	0.016358	0.50653	0.49347	0.98695	0.99987	True
gRNA_4909	RE105	591.47/479.73	561.48/507.07	535.6	534.28	-0.0035539	6242.7	6546.2	0.016317	0.49349	0.50651	0.98698	0.99987	False
gRNA_71	RE5	224.56/150.38	228.42/148.08	187.47	188.25	0.0059423	2751.5	2275.4	0.016308	0.50648	0.49352	0.98703	0.99987	True
gRNA_3582	RE78	760.33/751.91	734.56/780.8	756.12	757.68	0.0029698	35.487	9262.8	0.016211	0.50647	0.49353	0.98707	0.99987	True
gRNA_2336	RE55	200.69/91.969	137.86/156.16	146.33	147.01	0.0066172	5910.4	1773.1	0.016085	0.50629	0.49371	0.98742	0.99987	True
gRNA_5081	RE107	661.31/779.25	668.14/775.42	720.28	721.78	0.0029984	6954.6	8820.9	0.015978	0.50637	0.49363	0.98725	0.99987	True
gRNA_6990	RE137	206.88/164.05	196.22/173.21	185.47	184.71	-0.0058287	917.14	2250.9	0.015906	0.49365	0.50635	0.98731	0.99987	False
gRNA_1440	RE38	398.73/647.51	411.55/637.2	523.12	524.38	0.0034601	30945	6392.7	0.015741	0.50628	0.49372	0.98744	0.99987	True
gRNA_5787	RE118	527.81/582.88	476.96/636.31	555.35	556.63	0.0033317	1516.4	6789.3	0.015611	0.50623	0.49377	0.98754	0.99987	True
gRNA_2156	RE52	114.93/150.38	99.618/166.93	132.66	133.27	0.0066379	628.26	1606.4	0.015379	0.5059	0.4941	0.98819	0.99987	True
gRNA_943	RE25	144.11/155.35	168.04/130.13	149.73	149.09	-0.0061668	63.206	1814.6	0.015372	0.49387	0.50613	0.98774	0.99987	False
gRNA_5564	RE112	651.59/484.7	746.63/392.19	568.14	569.41	0.0032174	13925	6946.7	0.015245	0.50608	0.49392	0.98784	0.99987	True
gRNA_1689	RE43	565.83/319.4	563.5/319.5	442.62	441.5	-0.0036416	30362	5402.9	0.015214	0.49393	0.50607	0.98786	0.99987	False
gRNA_6249	RE125	213.95/318.16	265.65/264.75	266.06	265.2	-0.0046354	5429.7	3236.7	0.01506	0.49399	0.50601	0.98798	0.99987	False
gRNA_165	RE8	642.74/267.21	617.83/289.88	454.98	453.86	-0.0035399	70514	5554.8	0.014993	0.49402	0.50598	0.98804	0.99987	False
gRNA_669	RE22	689.6/595.31	620.85/661.44	642.46	641.14	-0.0029458	4445.4	7861.8	0.014803	0.49409	0.50591	0.98819	0.99987	False
gRNA_6239	RE125	339.5/523.23	389.42/471.17	431.36	430.29	-0.0035671	16878	5264.6	0.014715	0.49413	0.50587	0.98826	0.99987	False
gRNA_871	RE23	217.49/150.38	219.36/149.88	183.94	184.62	0.0053238	2251.8	2232.2	0.014471	0.50575	0.49425	0.9885	0.99987	True
gRNA_6272	RE126	356.29/260.99	322/297.06	308.64	309.53	0.0041266	4541.3	3758.5	0.014467	0.50577	0.49423	0.98846	0.99987	True
gRNA_7041	RE138	500.4/362.9	425.64/439.76	431.65	432.7	0.0034877	9453.2	5268.2	0.014428	0.50576	0.49424	0.98849	0.99987	True
gRNA_5462	RE112	208.65/248.56	230.43/225.27	228.61	227.85	-0.0047771	796.61	2778.3	0.014409	0.49425	0.50575	0.9885	0.99987	False
BRDN0000738369	NT	418.18/325.62	389.42/356.3	371.9	372.86	0.0036924	4284	4534.5	0.014191	0.50566	0.49434	0.98868	0.99987	True
gRNA_347	RE14	548.15/738.23	524.25/764.65	643.19	644.45	0.0028163	18067	7870.9	0.014188	0.50566	0.49434	0.98868	0.99987	True
gRNA_1617	RE42	226.33/128.01	234.45/121.16	177.17	177.81	0.0051393	4833.5	2149.6	0.013714	0.50544	0.49456	0.98912	0.99987	True
gRNA_4722	RE102	229.87/341.78	291.81/278.22	285.82	285.01	-0.0040711	6261.7	3478.8	0.013704	0.49453	0.50547	0.98907	0.99987	False
gRNA_4659	RE99	541.07/390.25	531.3/402.07	465.66	466.68	0.0031579	11374	5686.1	0.013561	0.50541	0.49459	0.98918	0.99987	True
gRNA_1202	RE31	641.86/550.57	599.72/595.02	596.21	597.37	0.0027925	4167	7292.3	0.01355	0.50541	0.49459	0.98919	0.99987	True
gRNA_4753	RE103	174.17/124.28	147.92/151.67	149.23	149.8	0.0054614	1244.3	1808.4	0.013398	0.50523	0.49477	0.98953	0.99987	True
gRNA_1103	RE30	689.6/386.52	668.14/410.14	538.06	539.14	0.002901	45930	6576.5	0.01338	0.50534	0.49466	0.98932	0.99987	True
gRNA_2361	RE56	144.99/170.27	112.7/203.73	157.63	158.21	0.0052904	319.36	1911	0.013331	0.50524	0.49476	0.98952	0.99987	True
gRNA_5823	RE119	979.59/990.53	937.82/1029.4	985.06	983.61	-0.0021221	59.828	12089	0.013182	0.49474	0.50526	0.98948	0.99987	False
