id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_2226	RE54	185.78/285.13	263.96/226.74	235.45	245.35	0.059176	4935.2	3103	0.17773	0.57053	0.42947	0.85895	0.99984	True
gRNA_352	RE15	114.96/357	124.4/327.75	235.98	226.07	-0.061628	29290	3110	0.17772	0.42947	0.57053	0.85894	0.99984	False
gRNA_1540	RE40	663.96/439.47	636.13/436.99	551.72	536.56	-0.040103	25198	7271.1	0.1777	0.42948	0.57052	0.85896	0.99984	False
gRNA_3079	RE67	461.52/388.81	471.29/352.48	425.17	411.88	-0.045683	2643.9	5603.3	0.17745	0.42958	0.57042	0.85915	0.99984	False
gRNA_1444	RE38	423.2/540.8	437.91/497.8	482	467.86	-0.042875	6914	6352.3	0.17745	0.42958	0.57042	0.85915	0.99984	False
gRNA_4762	RE103	81.642/141.38	75.851/160.78	111.51	118.32	0.084692	1784.6	1469.6	0.17745	0.56964	0.43036	0.86072	0.99984	True
gRNA_3651	RE79	568.99/507.81	605.79/500.89	538.4	553.34	0.039428	1871.8	7095.6	0.17742	0.57041	0.42959	0.85918	0.99984	True
gRNA_4328	RE91	306.57/344.04	284.19/343.21	325.3	313.7	-0.052258	701.76	4287.2	0.17728	0.42964	0.57036	0.85929	0.99984	False
gRNA_3223	RE70	583.99/483.06	639.17/457.61	533.53	548.39	0.039565	5092.7	7031.4	0.17724	0.57034	0.42966	0.85932	0.99984	True
gRNA_1668	RE43	66.646/58.91	102.15/14.429	62.778	58.287	-0.10534	29.922	827.36	0.1772	0.42967	0.57033	0.85935	0.99984	False
gRNA_6910	RE136	429.03/292.19	460.16/285.49	360.61	372.82	0.047908	9362.6	4752.6	0.17711	0.57029	0.42971	0.85942	0.99984	True
gRNA_6832	RE134	197.44/168.48	206.31/142.23	182.96	174.27	-0.069811	419.22	2411.3	0.17711	0.42971	0.57029	0.85942	0.99984	False
gRNA_1894	RE48	61.648/154.34	79.896/149.44	108	114.67	0.085735	4296.4	1423.3	0.17689	0.5693	0.4307	0.8614	0.99984	True
gRNA_3802	RE83	499.01/389.99	523.87/338.05	444.5	430.96	-0.044515	5943.5	5858.1	0.17685	0.42981	0.57019	0.85962	0.99984	False
gRNA_3273	RE71	427.37/335.79	443.98/344.24	381.58	394.11	0.046489	4193.5	5028.8	0.17668	0.57012	0.42988	0.85976	0.99984	True
gRNA_4201	RE89	335.73/301.62	344.87/315.38	318.68	330.12	0.050759	581.73	4199.8	0.17664	0.5701	0.4299	0.85979	0.99984	True
gRNA_2336	RE55	189.11/87.187	133.5/127.8	138.15	130.65	-0.079926	5194	1820.7	0.17663	0.4299	0.5701	0.8598	0.99984	False
gRNA_4859	RE105	389.88/389.99	473.31/331.87	389.93	402.59	0.045962	0.0055898	5138.9	0.17653	0.57006	0.42994	0.85988	0.99984	True
gRNA_6666	RE129	159.95/117.82	165.86/96.881	138.89	131.37	-0.079668	887.48	1830.4	0.17651	0.42995	0.57005	0.85989	0.99984	False
gRNA_4635	RE99	659.8/450.07	670.52/409.17	554.94	539.84	-0.039708	21992	7313.5	0.17648	0.42996	0.57004	0.85991	0.99984	False
gRNA_3744	RE81	687.29/875.41	757.49/841.01	781.35	799.25	0.032644	17694	10297	0.17643	0.57002	0.42998	0.85995	0.99984	True
gRNA_4188	RE88	364.89/427.69	391.39/426.69	396.29	409.04	0.045574	1972	5222.7	0.17643	0.57002	0.42998	0.85996	0.99984	True
gRNA_5071	RE107	248.26/193.23	275.08/147.38	220.74	211.23	-0.063224	1514.2	2909.2	0.17631	0.43003	0.56997	0.86005	0.99984	False
gRNA_4430	RE93	714.78/514.88	684.68/513.26	614.83	598.97	-0.037637	19981	8102.8	0.17617	0.43008	0.56992	0.86016	0.99984	False
gRNA_3788	RE82	291.58/252.14	263.96/258.69	271.86	261.33	-0.05678	777.8	3582.8	0.17593	0.43018	0.56982	0.86035	0.99984	False
gRNA_734	RE22	56.649/2.3564	41.465/14.429	29.503	27.947	-0.075528	1473.9	388.82	0.17584	0.43021	0.56979	0.86042	0.99984	False
gRNA_6415	RE127	531.5/459.5	541.07/421.53	495.5	481.3	-0.041864	2592.2	6530.2	0.17573	0.43025	0.56975	0.86051	0.99984	False
gRNA_937	RE25	429.03/558.47	505.67/510.17	493.75	507.92	0.040735	8376.6	6507.2	0.17564	0.56971	0.43029	0.86058	0.99984	True
gRNA_1001	RE27	326.57/481.89	364.08/469.98	404.23	417.03	0.044876	12062	5327.3	0.17541	0.56962	0.43038	0.86076	0.99984	True
gRNA_3839	RE84	295.74/121.36	295.31/140.17	208.55	217.74	0.06193	15205	2748.5	0.17532	0.56957	0.43043	0.86086	0.99984	True
gRNA_2335	RE55	299.91/411.19	287.22/399.89	355.55	343.56	-0.049369	6192.3	4685.8	0.17522	0.43045	0.56955	0.8609	0.99984	False
gRNA_3812	RE83	304.07/316.94	281.15/317.44	310.51	299.3	-0.05287	82.741	4092.2	0.17522	0.43045	0.56955	0.8609	0.99984	False
gRNA_5614	RE113	431.53/510.16	382.29/531.81	470.85	457.05	-0.042817	3091.2	6205.3	0.17516	0.43048	0.56952	0.86096	0.99984	False
gRNA_1257	RE33	384.05/468.93	424.76/401.95	426.49	413.36	-0.045004	3602.1	5620.7	0.17512	0.43049	0.56951	0.86098	0.99984	False
gRNA_8	RE1	676.46/831.81	690.75/852.35	754.14	771.55	0.032884	12067	9938.8	0.17463	0.56932	0.43068	0.86137	0.99984	True
gRNA_5590	RE113	189.11/302.8	161.81/310.22	245.95	236.02	-0.059233	6462.7	3241.4	0.17449	0.43074	0.56926	0.86148	0.99984	False
gRNA_186	RE8	333.23/453.61	388.36/423.6	393.42	405.98	0.04521	7245.4	5184.9	0.17437	0.56921	0.43079	0.86158	0.99984	True
gRNA_4170	RE88	115.8/229.75	139.57/222.62	172.77	181.09	0.06746	6492.6	2277	0.17433	0.56913	0.43087	0.86173	0.99984	True
gRNA_2856	RE63	589.82/577.32	552.19/584.38	583.57	568.28	-0.038225	78.103	7690.9	0.17429	0.43082	0.56918	0.86164	0.99984	False
gRNA_6039	RE122	628.14/655.08	639.17/676.1	641.61	657.64	0.035536	362.93	8455.8	0.17427	0.56917	0.43083	0.86165	0.99984	True
gRNA_6772	RE130	219.1/206.19	229.57/177.27	212.64	203.42	-0.063643	83.378	2802.4	0.1742	0.43085	0.56915	0.86171	0.99984	False
gRNA_2693	RE61	781.43/737.56	883.91/669.92	759.49	776.92	0.032683	962.29	10009	0.17417	0.56913	0.43087	0.86173	0.99984	True
gRNA_778	RE22	525.67/547.87	583.54/460.7	536.77	522.12	-0.039839	246.28	7074.1	0.17415	0.43088	0.56912	0.86175	0.99984	False
gRNA_3877	RE84	124.13/349.93	117.32/376.19	237.03	246.75	0.057761	25492	3123.8	0.17397	0.56905	0.43095	0.8619	0.99984	True
gRNA_1313	RE35	322.4/293.37	273.06/364.85	307.89	318.96	0.050793	421.31	4057.7	0.17376	0.56897	0.43103	0.86205	0.99984	True
gRNA_1722	RE45	527.34/207.36	464.21/246.32	367.35	355.27	-0.04813	51192	4841.3	0.1737	0.43105	0.56895	0.8621	0.99984	False
gRNA_643	RE22	177.45/461.86	208.34/453.48	319.65	330.91	0.049791	40445	4212.7	0.17348	0.56886	0.43114	0.86228	0.99984	True
gRNA_4438	RE93	304.07/412.37	309.47/430.81	358.22	370.14	0.047088	5864.3	4721	0.17345	0.56885	0.43115	0.86229	0.99984	True
gRNA_4178	RE88	290.74/190.87	250.81/211.28	240.81	231.05	-0.059432	4987.5	3173.6	0.17325	0.43123	0.56877	0.86246	0.99984	False
gRNA_2981	RE65	424.04/431.22	428.81/452.45	427.63	440.63	0.043111	25.825	5635.7	0.17319	0.56875	0.43125	0.8625	0.99984	True
gRNA_6202	RE124	124.96/150.81	144.62/116.46	137.89	130.54	-0.078372	334.08	1817.2	0.17315	0.43127	0.56873	0.86254	0.99984	False
gRNA_5198	RE110	395.71/437.11	421.73/385.46	416.41	403.6	-0.044994	857.08	5487.9	0.17302	0.43132	0.56868	0.86264	0.99984	False
gRNA_5444	RE112	470.69/431.22	419.71/455.55	450.96	437.63	-0.043189	778.77	5943.2	0.1729	0.43136	0.56864	0.86273	0.99984	False
gRNA_399	RE15	604.81/587.92	649.28/574.07	596.37	611.68	0.036501	142.63	7859.6	0.17265	0.56854	0.43146	0.86292	0.99984	True
gRNA_3163	RE68	628.97/351.11	590.62/361.76	490.04	476.19	-0.041274	38605	6458.2	0.17233	0.43159	0.56841	0.86318	0.99984	False
gRNA_3125	RE68	154.12/58.91	150.69/75.237	106.51	112.96	0.084037	4532.4	1403.8	0.17212	0.56736	0.43264	0.86528	0.99984	True
gRNA_927	RE25	319.07/341.68	265.98/372.06	330.37	319.02	-0.050284	255.63	4354	0.17202	0.43171	0.56829	0.86342	0.99984	False
BRDN0000738206	NT	369.89/375.85	369.14/352.48	372.87	360.81	-0.047291	17.768	4914	0.17199	0.43172	0.56828	0.86345	0.99984	False
gRNA_3857	RE84	112.47/140.21	126.42/112.34	126.34	119.38	-0.081054	384.78	1665	0.17191	0.43175	0.56825	0.86351	0.99984	False
gRNA_2	RE1	48.318/227.39	68.771/221.59	137.86	145.18	0.074158	16034	1816.8	0.17183	0.56795	0.43205	0.8641	0.99984	True
gRNA_6940	RE136	184.11/208.54	214.4/160.78	196.33	187.59	-0.065309	298.47	2587.4	0.17178	0.43181	0.56819	0.86361	0.99984	False
BRDN0000737602	NT	534/473.64	551.18/484.4	503.82	517.79	0.039387	1821.9	6639.9	0.17147	0.56807	0.43193	0.86386	0.99984	True
BRDN0000738155	NT	99.969/82.474	113.27/57.716	91.222	85.493	-0.092521	153.04	1202.2	0.17137	0.43197	0.56803	0.86394	0.99984	False
gRNA_2464	RE57	628.14/507.81	651.3/514.29	567.97	582.8	0.037109	7240.1	7485.3	0.17135	0.56803	0.43197	0.86395	0.99984	True
gRNA_2207	RE53	203.27/285.13	178/329.81	244.2	253.9	0.055992	3350.1	3218.3	0.17104	0.5679	0.4321	0.8642	0.99984	True
gRNA_4329	RE91	250.76/209.72	212.38/266.94	230.24	239.66	0.057613	841.97	3034.3	0.17103	0.56789	0.43211	0.86421	0.99984	True
gRNA_6386	RE127	221.6/296.91	232.61/265.91	259.25	249.26	-0.056501	2835.7	3416.7	0.17101	0.43211	0.56789	0.86422	0.99984	False
gRNA_2310	RE55	319.9/339.32	390.38/246.32	329.61	318.35	-0.049997	188.6	4344	0.17086	0.43217	0.56783	0.86433	0.99984	False
gRNA_349	RE14	220.77/272.17	208.34/304.04	246.47	256.19	0.0556	1321	3248.2	0.1706	0.56773	0.43227	0.86454	0.99984	True
gRNA_5731	RE116	538.17/381.74	443.98/449.36	459.95	446.67	-0.042183	12235	6061.7	0.1706	0.43227	0.56773	0.86454	0.99984	False
gRNA_1151	RE30	356.56/269.81	297.33/307.13	313.18	302.23	-0.051176	3762.6	4127.5	0.17043	0.43234	0.56766	0.86467	0.99984	False
gRNA_5195	RE110	161.62/315.76	180.02/278.27	238.69	229.15	-0.058603	11880	3145.7	0.17013	0.43245	0.56755	0.86491	0.99984	False
gRNA_3491	RE76	683.12/671.58	723.11/663.74	677.35	693.42	0.033784	66.66	8926.8	0.17012	0.56754	0.43246	0.86492	0.99984	True
gRNA_3669	RE80	873.9/577.32	927.4/490.59	725.61	708.99	-0.033373	43979	9562.8	0.16991	0.43254	0.56746	0.86508	0.99984	False
gRNA_3358	RE72	193.27/404.12	200.25/418.44	298.7	309.34	0.050354	22229	3936.6	0.16966	0.56736	0.43264	0.86528	0.99984	True
gRNA_5419	RE112	99.969/207.36	84.953/207.16	153.67	146.06	-0.072793	5766.8	2025.2	0.16957	0.43267	0.56733	0.86535	0.99984	False
gRNA_3679	RE80	683.12/387.63	726.14/373.09	535.38	549.62	0.037808	43658	7055.7	0.16955	0.56732	0.43268	0.86536	0.99984	True
gRNA_1625	RE42	573.99/549.04	574.44/519.45	561.52	546.94	-0.037868	311.17	7400.3	0.1694	0.43274	0.56726	0.86548	0.99984	False
gRNA_6631	RE128	271.58/161.41	287.22/163.87	216.5	225.55	0.058803	6068.6	2853.2	0.16939	0.56725	0.43275	0.86551	0.99984	True
gRNA_6291	RE126	204.94/200.29	207.33/215.41	202.62	211.37	0.060696	10.775	2670.3	0.16931	0.56721	0.43279	0.86559	0.99984	True
gRNA_5005	RE106	437.37/478.35	485.44/456.58	457.86	471.01	0.040769	839.91	6034.1	0.16931	0.56722	0.43278	0.86555	0.99984	True
gRNA_3844	RE84	257.42/382.92	290.26/372.06	320.17	331.16	0.048544	7874.6	4219.5	0.1692	0.56718	0.43282	0.86564	0.99984	True
gRNA_4478	RE95	491.52/541.97	548.15/513.26	516.75	530.7	0.038383	1273	6810.2	0.16916	0.56716	0.43284	0.86567	0.99984	True
gRNA_1424	RE38	311.57/235.64	310.48/216.44	273.61	263.46	-0.05432	2882.7	3605.9	0.16898	0.4329	0.5671	0.86581	0.99984	False
gRNA_6137	RE123	543.17/573.79	506.68/581.29	558.48	543.98	-0.037864	468.78	7360.2	0.16893	0.43293	0.56707	0.86585	0.99984	False
gRNA_4160	RE88	396.54/420.62	387.34/405.04	408.58	396.19	-0.044308	289.79	5384.7	0.16882	0.43297	0.56703	0.86594	0.99984	False
gRNA_1154	RE30	209.1/176.73	169.91/232.93	192.92	201.42	0.061886	523.96	2542.5	0.16856	0.5669	0.4331	0.8662	0.99984	True
gRNA_4997	RE106	282.41/266.27	323.63/245.29	274.34	284.46	0.052063	130.23	3615.6	0.16827	0.56681	0.43319	0.86638	0.99984	True
gRNA_1778	RE46	518.17/622.09	558.26/611.17	570.13	584.72	0.036377	5399.5	7513.8	0.16825	0.56681	0.43319	0.86639	0.99984	True
gRNA_3470	RE76	533.17/479.53	526.91/513.26	506.35	520.09	0.03854	1438.6	6673.2	0.16815	0.56677	0.43323	0.86647	0.99984	True
gRNA_2228	RE54	201.6/101.33	189.12/128.83	151.47	158.98	0.069375	5027.9	1996.2	0.16811	0.5666	0.4334	0.8668	0.99984	True
gRNA_1032	RE30	192.44/275.7	251.82/234.99	234.07	243.41	0.056185	3466	3084.8	0.16808	0.56673	0.43327	0.86653	0.99984	True
gRNA_6655	RE129	279.91/410.02	302.39/410.2	344.96	356.29	0.046488	8463.2	4546.3	0.16803	0.56672	0.43328	0.86656	0.99984	True
gRNA_4238	RE90	676.46/646.83	627.03/727.64	661.65	677.33	0.033757	438.79	8719.9	0.168	0.56671	0.43329	0.86659	0.99984	True
gRNA_3725	RE81	651.47/688.07	630.07/741.04	669.77	685.55	0.03355	669.98	8826.9	0.16797	0.5667	0.4333	0.8666	0.99984	True
gRNA_5344	RE111	245.76/440.65	223.51/485.44	343.2	354.47	0.04647	18991	4523.1	0.16754	0.56653	0.43347	0.86695	0.99984	True
gRNA_1728	RE45	346.56/361.71	357/374.13	354.13	365.56	0.0457	114.74	4667.2	0.1673	0.56643	0.43357	0.86713	0.99984	True
BRDN0000738223	NT	3.3323/7.0692	12.136/1.0306	5.2008	6.5834	0.29039	6.9823	68.541	0.167	0.41	0.59	0.82	0.99984	True
gRNA_4552	RE97	535.67/503.09	482.41/528.72	519.38	505.57	-0.038819	530.57	6844.9	0.16698	0.43369	0.56631	0.86738	0.99984	False
gRNA_5667	RE114	408.21/226.22	404.54/251.48	317.21	328.01	0.048133	16561	4180.5	0.16697	0.5663	0.4337	0.8674	0.99984	True
gRNA_1002	RE27	224.1/182.62	223.51/165.93	203.36	194.72	-0.062318	860.13	2680.1	0.16694	0.43371	0.56629	0.86741	0.99984	False
gRNA_3708	RE81	496.51/348.75	541.07/279.31	422.63	410.19	-0.043017	10917	5569.9	0.16675	0.43378	0.56622	0.86757	0.99984	False
BRDN0000737442	NT	738.11/554.93	770.64/491.62	646.52	631.13	-0.034704	16776	8520.5	0.16673	0.43379	0.56621	0.86758	0.99984	False
gRNA_7011	RE138	330.73/254.49	275.08/330.84	292.61	302.96	0.049977	2906.2	3856.3	0.16666	0.56618	0.43382	0.86764	0.99984	True
gRNA_4362	RE93	357.39/655.08	380.26/604.99	506.24	492.63	-0.039236	44310	6671.7	0.16661	0.43384	0.56616	0.86768	0.99984	False
gRNA_5533	RE112	379.88/305.16	325.65/337.02	342.52	331.34	-0.047745	2792.1	4514.1	0.16644	0.43391	0.56609	0.86781	0.99984	False
gRNA_351	RE15	489.85/366.42	482.41/398.86	428.14	440.64	0.041421	7617.2	5642.4	0.1664	0.56608	0.43392	0.86784	0.99984	True
gRNA_6944	RE137	721.45/556.11	745.36/562.73	638.78	654.05	0.034023	13667	8418.5	0.16639	0.56608	0.43392	0.86785	0.99984	True
BRDN0000738158	NT	765.6/620.91	749.4/668.89	693.26	709.15	0.03265	10467	9136.4	0.16625	0.56602	0.43398	0.86796	0.99984	True
gRNA_5276	RE111	772.26/500.74	723.11/519.45	636.5	621.28	-0.034867	36863	8388.5	0.1662	0.434	0.566	0.868	0.99984	False
gRNA_1525	RE40	404.04/476	464.21/441.12	440.02	452.66	0.040776	2588.6	5799	0.16602	0.56593	0.43407	0.86814	0.99984	True
gRNA_3502	RE76	763.93/526.66	814.13/507.08	645.29	660.6	0.033776	28150	8504.4	0.16601	0.56593	0.43407	0.86815	0.99984	True
gRNA_3468	RE76	154.95/180.27	154.74/164.9	167.61	159.82	-0.068239	320.37	2208.9	0.166	0.43408	0.56592	0.86816	0.99984	False
gRNA_4642	RE99	172.45/148.45	153.72/182.42	160.45	168.07	0.066566	287.84	2114.6	0.16579	0.56573	0.43427	0.86853	0.99984	True
gRNA_6768	RE130	550.66/613.85	554.22/581.29	582.25	567.75	-0.036331	1995.9	7673.6	0.16558	0.43424	0.56576	0.86849	0.99984	False
gRNA_485	RE17	269.08/471.28	274.07/443.18	370.18	358.63	-0.045634	20442	4878.7	0.16546	0.43429	0.56571	0.86858	0.99984	False
gRNA_1585	RE42	383.22/517.23	380.26/494.71	450.22	437.49	-0.041307	8980.2	5933.5	0.16534	0.43434	0.56566	0.86867	0.99984	False
gRNA_1152	RE30	514.01/335.79	511.74/313.32	424.9	412.53	-0.042526	15881	5599.8	0.16532	0.43435	0.56565	0.8687	0.99984	False
gRNA_7031	RE138	268.25/301.62	294.3/295.8	284.94	295.05	0.050141	556.77	3755.2	0.16502	0.56554	0.43446	0.86893	0.99984	True
gRNA_1047	RE30	650.63/791.75	686.7/723.51	721.19	705.11	-0.032498	9957.5	9504.6	0.165	0.43447	0.56553	0.86894	0.99984	False
gRNA_1155	RE30	463.19/560.83	493.53/557.58	512.01	525.56	0.037609	4766.3	6747.8	0.16494	0.5655	0.4345	0.86899	0.99984	True
gRNA_5814	RE119	199.94/313.4	190.13/304.04	256.67	247.09	-0.054684	6437	3382.7	0.16479	0.43455	0.56545	0.86911	0.99984	False
gRNA_4130	RE88	748.94/849.49	771.65/860.59	799.21	816.12	0.030171	5055.1	10533	0.16477	0.56544	0.43456	0.86912	0.99984	True
gRNA_2595	RE58	359.89/305.16	317.56/325.68	332.52	321.62	-0.047934	1497.9	4382.3	0.16465	0.43461	0.56539	0.86922	0.99984	False
gRNA_2980	RE65	374.88/228.57	411.62/171.09	301.73	291.35	-0.050319	10704	3976.5	0.16455	0.43465	0.56535	0.86929	0.99984	False
gRNA_4516	RE96	656.47/405.3	653.33/435.96	530.88	544.65	0.036852	31541	6996.5	0.16452	0.56534	0.43466	0.86932	0.99984	True
gRNA_1317	RE35	462.36/541.97	404.54/573.04	502.17	488.79	-0.038877	3169.4	6618.1	0.16445	0.43469	0.56531	0.86938	0.99984	False
gRNA_5485	RE112	468.19/242.71	454.09/279.31	355.45	366.7	0.044825	25420	4684.5	0.16435	0.56527	0.43473	0.86945	0.99984	True
gRNA_529	RE18	329.9/530.19	295.31/540.06	430.05	417.69	-0.041973	20059	5667.6	0.16418	0.43479	0.56521	0.86959	0.99984	False
gRNA_1885	RE48	284.08/318.12	311.49/270.03	301.1	290.76	-0.050225	579.23	3968.2	0.16408	0.43483	0.56517	0.86967	0.99984	False
gRNA_1680	RE43	148.29/89.544	142.6/108.22	118.92	125.41	0.076074	1725.4	1567.2	0.16401	0.56456	0.43544	0.87088	0.99984	True
gRNA_5491	RE112	646.47/459.5	580.51/553.46	552.98	566.98	0.036005	17479	7287.8	0.16399	0.56513	0.43487	0.86974	0.99984	True
gRNA_707	RE22	285.75/225.04	266.99/262.82	255.39	264.9	0.052561	1842.8	3365.8	0.16398	0.56512	0.43488	0.86975	0.99984	True
gRNA_3225	RE70	676.46/410.02	579.5/479.25	543.24	529.37	-0.037223	35496	7159.3	0.16383	0.43493	0.56507	0.86986	0.99984	False
gRNA_3873	RE84	119.13/41.237	114.28/36.073	80.184	75.177	-0.091831	3033.7	1056.7	0.16379	0.43495	0.56505	0.86989	0.99984	False
gRNA_3292	RE71	586.49/696.32	547.14/765.77	641.4	656.45	0.03341	6031.6	8453.1	0.1637	0.56502	0.43498	0.86997	0.99984	True
gRNA_6035	RE122	197.44/333.43	199.23/312.29	265.44	255.76	-0.053366	9247	3498.2	0.16359	0.43503	0.56497	0.87005	0.99984	False
gRNA_1735	RE45	474.02/305.16	416.67/339.08	389.59	377.88	-0.043915	14258	5134.4	0.16343	0.43509	0.56491	0.87018	0.99984	False
gRNA_6207	RE124	209.94/164.95	216.43/142.23	187.44	179.33	-0.063496	1011.9	2470.3	0.16337	0.43511	0.56489	0.87023	0.99984	False
gRNA_2244	RE55	197.44/113.11	160.8/135.01	155.27	147.91	-0.069642	3555.9	2046.4	0.16323	0.43517	0.56483	0.87034	0.99984	False
gRNA_969	RE26	132.46/196.76	153.72/190.67	164.61	172.2	0.064625	2067.3	2169.4	0.16289	0.56461	0.43539	0.87078	0.99984	True
gRNA_5163	RE110	469.02/254.49	476.34/224.68	361.76	350.51	-0.045434	23012	4767.6	0.16287	0.43531	0.56469	0.87062	0.99984	False
gRNA_3887	RE84	499.85/544.33	488.48/528.72	522.09	508.6	-0.03769	989.43	6880.6	0.16261	0.43541	0.56459	0.87082	0.99984	False
gRNA_4115	RE87	795.59/437.11	776.71/426.69	616.35	601.7	-0.034654	64252	8122.9	0.16257	0.43543	0.56457	0.87085	0.99984	False
gRNA_7018	RE138	254.92/179.09	310.48/106.16	217	208.32	-0.058653	2875.4	2859.9	0.16244	0.43548	0.56452	0.87096	0.99984	False
BRDN0000738098	NT	358.22/374.67	420.72/289.61	366.45	355.17	-0.044988	135.24	4829.4	0.16234	0.43552	0.56448	0.87104	0.99984	False
gRNA_5789	RE118	369.05/492.49	396.45/489.56	430.77	443	0.040297	7618.3	5677.2	0.16232	0.56447	0.43553	0.87106	0.99984	True
gRNA_1210	RE31	363.22/259.21	319.58/323.62	311.21	321.6	0.04723	5409.7	4101.5	0.16224	0.56444	0.43556	0.87112	0.99984	True
BRDN0000737477	NT	405.71/445.36	413.64/461.73	425.54	437.68	0.040519	786.18	5608.1	0.16223	0.56444	0.43556	0.87112	0.99984	True
gRNA_1315	RE35	358.22/288.66	372.17/253.54	323.44	312.86	-0.047855	2419.5	4262.7	0.16213	0.4356	0.5644	0.8712	0.99984	False
gRNA_5803	RE119	279.08/412.37	288.23/381.34	345.73	334.79	-0.046256	8883.2	4556.3	0.16208	0.43562	0.56438	0.87124	0.99984	False
gRNA_3586	RE78	360.72/372.31	357/353.51	366.52	355.26	-0.044892	67.168	4830.4	0.16201	0.43565	0.56435	0.8713	0.99984	False
gRNA_5100	RE108	803.09/769.37	825.25/714.24	786.23	769.75	-0.030524	568.47	10362	0.1619	0.43569	0.56431	0.87138	0.99984	False
gRNA_6359	RE127	451.53/493.67	492.52/478.22	472.6	485.37	0.038397	887.89	6228.4	0.16186	0.56429	0.43571	0.87142	0.99984	True
gRNA_6737	RE130	174.11/247.42	191.14/213.34	210.77	202.24	-0.059274	2687.2	2777.7	0.16179	0.43574	0.56426	0.87147	0.99984	False
gRNA_425	RE16	314.9/294.55	300.37/288.58	304.73	294.47	-0.04921	207.1	4016	0.16178	0.43574	0.56426	0.87148	0.99984	False
gRNA_2192	RE53	340.73/242.71	342.84/220.56	291.72	281.7	-0.050238	4803.8	3844.6	0.16157	0.43582	0.56418	0.87165	0.99984	False
gRNA_1021	RE29	544.83/540.8	494.55/563.76	542.81	529.16	-0.0367	8.1462	7153.8	0.1615	0.43585	0.56415	0.8717	0.99984	False
gRNA_5715	RE116	401.54/411.19	396.45/392.68	406.37	394.56	-0.042433	46.565	5355.5	0.16134	0.43591	0.56409	0.87182	0.99984	False
gRNA_36	RE4	374.05/336.97	416.67/316.41	355.51	366.54	0.043965	687.65	4685.3	0.16116	0.56402	0.43598	0.87196	0.99984	True
BRDN0000737606	NT	157.45/104.86	128.44/120.59	131.16	124.51	-0.074404	1382.9	1728.5	0.16093	0.43607	0.56393	0.87215	0.99984	False
gRNA_3344	RE72	140.79/255.67	129.45/283.43	198.23	206.44	0.058256	6598.8	2612.5	0.16062	0.56378	0.43622	0.87244	0.99984	True
gRNA_1810	RE46	367.39/507.81	332.73/566.86	437.6	449.79	0.039572	9858.8	5767.1	0.16061	0.5638	0.4362	0.8724	0.99984	True
gRNA_6142	RE123	129.96/98.969	97.089/119.56	114.46	108.32	-0.078868	480.22	1508.5	0.16045	0.43626	0.56374	0.87253	0.99984	False
gRNA_5426	RE112	606.48/868.34	666.47/839.98	737.41	753.23	0.030577	34285	9718.3	0.16045	0.56374	0.43626	0.87253	0.99984	True
gRNA_1649	RE43	294.91/298.09	280.14/332.9	296.5	306.52	0.047804	5.0452	3907.6	0.16034	0.56369	0.43631	0.87262	0.99984	True
gRNA_2031	RE50	119.96/193.23	109.22/218.5	156.59	163.86	0.065034	2683.7	2063.8	0.15996	0.56342	0.43658	0.87316	0.99984	True
gRNA_6283	RE126	458.19/404.12	429.82/456.58	431.16	443.2	0.039644	1461.7	5682.3	0.15972	0.56345	0.43655	0.8731	0.99984	True
gRNA_6261	RE126	738.11/658.62	761.54/665.8	698.36	713.67	0.031237	3159.3	9203.7	0.15956	0.56339	0.43661	0.87323	0.99984	True
gRNA_3256	RE70	728.11/716.35	681.64/731.76	722.23	706.7	-0.031311	69.158	9518.3	0.15915	0.43677	0.56323	0.87355	0.99984	False
gRNA_306	RE13	668.13/393.52	598.71/489.56	530.82	544.14	0.035666	37705	6995.8	0.15915	0.56323	0.43677	0.87355	0.99984	True
gRNA_72	RE5	124.96/163.77	122.37/152.54	144.37	137.45	-0.070283	753.07	1902.6	0.15913	0.43678	0.56322	0.87357	0.99984	False
gRNA_5143	RE109	337.4/424.15	376.22/362.79	380.78	369.5	-0.043236	3763.4	5018.3	0.15912	0.43679	0.56321	0.87358	0.99984	False
gRNA_3372	RE73	132.46/103.68	146.64/102.03	118.07	124.34	0.074021	414.06	1556.1	0.15891	0.56253	0.43747	0.87495	0.99984	True
gRNA_6606	RE128	482.35/586.75	421.73/674.04	534.55	547.89	0.035489	5449.1	7044.8	0.1589	0.56313	0.43687	0.87374	0.99984	True
gRNA_74	RE5	462.36/380.56	440.94/425.66	421.46	433.3	0.039884	3345.4	5554.4	0.15889	0.56312	0.43688	0.87375	0.99984	True
gRNA_3514	RE76	505.68/378.2	479.38/428.75	441.94	454.06	0.038951	8124.8	5824.4	0.15883	0.5631	0.4369	0.8738	0.99984	True
gRNA_971	RE26	434.87/296.91	398.47/311.26	365.89	354.86	-0.044018	9516.3	4822	0.15877	0.43693	0.56307	0.87385	0.99984	False
gRNA_5096	RE108	254.09/252.14	272.05/252.51	253.11	262.28	0.05113	1.9065	3335.8	0.15873	0.56306	0.43694	0.87389	0.99984	True
gRNA_2453	RE57	167.45/189.69	191.14/181.39	178.57	186.27	0.060565	247.36	2353.4	0.1587	0.563	0.437	0.874	0.99984	True
